index,price
129,18150573.401674334
130,18572567.440157216
131,14686992.587158103
132,15115680.176149381
133,7526923.262174411
134,20937934.614230447
135,7613554.4387483355
136,9083210.73978985
137,9523983.01028889
138,25884769.94132857
139,14983504.12245499
140,12189074.29814697
141,11551228.583561905
142,19850497.250196986
143,12258296.436516665
144,21260489.163562123
145,12256838.419650419
146,18131822.82796483
147,20653832.803381983
148,17955275.98762889
149,19304418.125945143
150,20005520.70231775
151,10448877.143032346
152,18025890.95238044
153,11828579.265211498
154,21252222.225006692
155,15297362.061094327
156,12561085.829299968
157,26720020.108029306
158,26883303.700799998
159,20660719.539151516
160,16420445.205338191
161,10545487.766812697
162,12810354.269222712
163,13884813.402649067
164,13204406.157078521
165,9111394.606069818
166,14602855.37987168
167,11315102.018315531
168,12274489.556979502
169,16866584.47237447
170,14015511.69612701
171,18715500.75447299
172,25686339.324357703
173,22886801.979254924
174,18840264.018638097
175,18241692.3591543
176,18387651.448136013
177,20502200.677147865
178,13223107.017957652
179,23300915.883956432
180,21201877.146333337
181,15390227.291833332
182,16265085.995052382
183,15400169.201369619
184,10461699.44369243
185,17790637.71943242
186,9691880.957408804
187,7980284.780402079
188,8089016.733783558
189,14020651.255401373
190,9784006.516741
191,14363666.406960318
192,22824509.721237056
193,23990505.237741128
194,18448078.079521805
195,14544254.891515462
196,13918204.098409103
197,13368049.350338088
198,11655071.182088448
199,13480072.220137913
200,10352780.104312185
201,13760158.900287978
202,22581721.549599998
203,10896671.473814193
204,33058099.66040988
205,20417796.992033917
206,7383712.490796382
207,23336597.964032836
208,15674893.794489307
209,17942145.12197679
210,18820943.147663016
211,11432838.864903376
212,13913471.768880505
213,14581828.303854836
214,12673282.598340461
215,12059349.83158407
216,9983283.062978897
217,13801682.213702995
218,9810180.237333331
219,16331330.40906068
220,15703091.087809335
221,13799373.516361529
222,26460522.04909569
223,11885501.990765572
224,22093708.8377019
225,21026761.855568413
226,27925986.493179273
227,15181585.08754898
228,18352119.83422248
229,13637033.46621652
230,7535180.327467858
231,14790844.70526603
232,22648554.47915758
233,13047891.378690476
234,15892317.164702307
235,27712520.18994216
236,14870906.374686018
237,12259277.939768067
238,14670344.396519426
239,10428842.95712007
240,27664869.062481448
241,12618489.304333333
242,24617197.060690664
243,29107214.89519423
244,17220384.42100624
245,21561163.21939843
246,21917012.854331106
247,16099726.265481612
248,14200168.66163383
249,13255992.683619218
250,15327884.89624562
251,19865341.269092593
252,21516096.71838829
253,15894728.194150154
254,7849340.617978885
255,31116996.514889214
256,15490427.275184227
257,14758577.974130465
258,15369801.872990334
259,16362216.294790363
260,8847364.576090282
261,8560235.703176409
262,9047348.221243521
263,25866989.913439214
264,18749223.15507461
265,16510008.272961907
266,13226398.215173392
267,18651880.402107786
268,19387437.14664175
269,14489493.643530417
270,20785325.07699616
271,30534141.21765692
272,17497383.385413732
273,22570811.586272787
274,25306118.06792628
275,13414986.415887319
276,18722222.350843467
277,32565863.231402397
278,17005804.2367544
279,12471859.563756276
280,14318651.172149995
281,13375081.937714996
282,10866642.571872728
283,13015491.51669417
284,13790887.53623035
285,19658358.528769765
286,10857947.356248885
287,26370764.441396974
288,8440659.963846888
289,22032443.37661506
290,33287606.596183226
291,15459959.979945853
292,29573727.01021829
293,21642572.85312352
294,8301070.036258304
295,14754732.1371788
296,15977671.742603952
297,22351434.527116667
298,36379071.27487771
299,16493939.470038865
300,13679224.972688707
301,20251486.93448595
302,14521583.876596665
303,12588875.303659348
304,17994989.006811112
305,18977396.089157313
306,18072666.08152149
307,10920197.639083277
308,13532133.771119887
309,20653427.55007246
310,11670388.550444644
311,11235908.801493183
312,18252792.52031922
313,12862343.803782096
314,16410696.001255503
315,9704737.508054292
316,15952768.997038903
317,25738011.21140222
318,17365585.63310615
319,19730813.277330946
320,15791496.156835143
321,14842274.200939044
322,35266596.74234901
323,20092200.754833333
324,14313752.611915492
325,10020727.596220944
326,8367409.71631044
327,19305827.98764977
328,9378821.483721403
329,10778124.678684823
330,18833604.149954785
331,14455993.019851986
332,14684790.670604216
333,9558647.977472633
334,14598542.403006395
335,11331781.14113214
336,18204532.030159034
337,11493693.446986314
338,16215947.578309901
339,12357683.449931312
340,19357198.881058652
341,11716197.35918933
342,15214879.54897637
343,12466020.040385818
344,12977613.783876559
345,21893312.939040303
346,12045699.337790247
347,14304783.589657307
348,13654096.449664278
349,21286749.857311852
350,19302036.520316664
351,11409167.330557374
352,15441723.505158946
353,10118134.706125686
354,9663777.009466667
355,21548314.77374848
356,12669820.079991955
357,10121071.069751386
358,14126504.880627565
359,18113886.492503677
360,10443285.773107126
361,8526855.729054207
362,13497497.55274233
363,15729850.520694481
364,12841341.92052266
365,12868140.174911467
366,21233387.50694203
367,17757169.79884999
368,12570273.383204507
369,18435237.321859755
370,13093520.429284906
371,26598148.993611436
372,17819069.31056708
373,11347320.428357704
374,15822257.090941386
375,29622886.865662683
376,18053948.182837423
377,13863595.149465635
378,10353808.283433335
379,14771630.874163635
380,9948570.300633134
381,12238514.456069091
382,19210643.542335965
383,31142905.69268853
384,13899075.133586178
385,14942618.268967735
386,14654204.694746794
387,11817820.365268208
388,19553764.36292603
389,14388626.55946571
390,16313906.538262265
391,13686062.754372647
392,11448709.360306697
393,14423083.22616253
394,11008147.727659352
395,15391139.6526812
396,14030582.81335412
397,12295493.929119494
398,14688490.063529365
399,8814919.694089007
400,10642589.192061882
401,12599855.365143042
402,12207860.220356211
403,12852128.997240644
404,34866882.16302289
405,14224476.861582704
406,17141082.603932854
407,13996184.117714867
408,14450440.345669322
409,25674328.744357146
410,21177401.618
411,10181616.13497432
412,14862477.79211217
413,17579226.93440946
414,17961001.004738834
415,19501281.857695386
416,6603310.331242398
417,12690390.739540922
418,22279212.815635182
419,13739719.68503077
420,18684610.14752531
421,14803863.837356504
422,14983006.639375702
423,13802539.811460076
424,16905749.180984806
425,12706144.568464316
426,17660968.936213717
427,14618513.766369013
428,20120101.982620753
429,21320279.704143856
430,7809943.908090476
431,10842417.799542587
432,12872878.246010808
433,11640941.772224851
434,11655436.79203724
435,15175220.85655525
436,19355852.46256458
437,13366702.714240167
438,26157670.394746073
439,17489832.806611687
440,15100008.916237174
441,15300591.276241854
442,25405053.713321928
443,18690939.362060092
444,16366987.873227963
445,9844055.299575934
446,13085341.684372827
447,10108312.431033332
448,23050181.46212081
449,14899909.833925266
450,12909088.562499577
451,31089041.582969986
452,20983754.051733334
453,15565461.050007952
454,20222646.09701222
455,11030491.232518535
456,14443238.904779213
457,12130608.333126007
458,16031788.41466648
459,13451986.45068769
460,19731826.217332415
461,28571178.071298618
462,15207076.733275551
463,10834752.77202984
464,15290367.165650105
465,16471207.745906947
466,19917166.79565322
467,13384907.603385057
468,18963476.77657857
469,11748332.306720858
470,14405120.320316207
471,9492042.827054005
472,8651096.3062089
473,15368473.090115177
474,20457483.141452376
475,11586784.726264514
476,19602775.67677536
477,22470904.213523813
478,17765948.921832602
479,29576902.66248761
480,19341845.566641305
481,15867662.675154878
482,17707630.299313273
483,18018422.324103832
484,15573358.881107345
485,28023440.805276442
486,19393366.86638569
487,17924422.707684416
488,11466523.956324212
489,14344114.348658739
490,8720547.85953219
491,16644168.009204159
492,12283588.815919697
493,12305605.191326361
494,16391042.670999998
495,9514004.93855717
496,15077142.60835768
497,32370504.632355567
498,14218151.802599259
499,13586953.100634204
500,16352275.22061563
501,18936598.117346276
502,8874741.966961198
503,10825960.052132012
504,9351014.0046382
505,14935967.480492307
506,18323689.47987639
507,15996557.769875716
508,11847521.927806098
509,11733519.29009957
510,20962343.165314358
511,15106687.070842426
512,22093322.198389724
513,10138414.810957398
514,18644191.000377275
515,18512623.836931746
516,24238158.735910736
517,14630386.095266214
518,22705129.510623004
519,5875857.849518168
520,9551831.539072137
521,11367013.857455095
522,15482461.338791376
523,24507803.909
524,14904756.458913187
525,19809532.59238889
526,13140714.065367393
527,9348534.269202692
528,14075809.027409526
529,17794344.309951026
530,15436888.744238112
531,17307850.391458396
532,21471634.314104326
533,20011886.485128473
534,12390171.112394102
535,14524690.292257452
536,10985219.534959473
537,11569069.783138838
538,25978745.25438327
539,12575203.586490091
540,17212079.483988337
541,14947111.259955745
542,27866531.789011437
543,8660887.325425541
544,10354751.989143448
545,12604111.971914222
546,29250782.733364284
547,16619251.998002669
548,11849022.88625635
549,23970104.19129924
550,16128067.568626676
551,11016725.695433335
552,18590431.971847147
553,12259382.878419826
554,16751308.52145153
555,20487004.295693874
556,10019698.666151997
557,13671029.029574351
558,20449679.42946946
559,7287508.247694063
560,12522816.988337414
561,17105205.012018662
562,7097397.925095453
563,20001556.695345826
564,10060634.577468954
565,18202448.543145057
566,18324328.576072972
567,14219296.845642818
568,10327709.767718544
569,13288343.793932814
570,27295888.788470704
571,9640633.603906743
572,14697490.934544012
573,10200611.253902119
574,16400938.654542562
575,14828044.59958968
576,20813958.051072482
577,18226061.209534574
578,9741735.656499011
579,9512345.254919669
580,24324014.97097148
581,22760930.112739105
582,14016805.07509056
583,13204345.242850635
584,22480913.929435078
585,11063021.468847714
586,8972748.974258773
587,16616635.445059005
588,12109004.654874455
589,23554629.15835739
590,20141323.40503366
591,14167319.65233332
592,20685485.79249524
593,15528319.54393347
594,11567041.12786897
595,17128655.571452055
596,13491158.665455628
597,12642577.112149686
598,26045069.403549965
599,10403836.25427251
600,7874744.269958426
601,11019577.339788845
602,14685024.40274675
603,8495319.719446266
604,10601126.80399836
605,17070619.853970256
606,14553315.621047234
607,9800377.950882928
608,16349417.04058527
609,15303256.388335867
610,12832464.991076406
611,12182055.905070404
612,15901153.047892453
613,24088099.852857143
614,18399711.925980587
615,10785273.714183856
616,14216616.104576191
617,17098343.00929387
618,20748043.987228703
619,18099418.12362088
620,17793192.44980873
621,17707056.254244354
622,11742554.989696048
623,23188619.145283423
624,10309107.044033319
625,25038058.27230752
626,16329861.771416042
627,22284090.248346165
628,23158212.989803694
629,11399393.97400966
630,12571373.294103522
631,12299826.841167837
632,14887993.41021557
633,13447302.308650281
634,19251092.140983492
635,15365393.939325355
636,9813249.211897256
637,19091492.497172344
638,11062145.847005554
639,14382842.556794535
640,8648893.44181905
641,13715027.876362806
642,20209334.145153265
643,15726831.505289042
644,10183397.924786566
645,19437732.591112267
646,20067404.93108315
647,21802063.845704988
648,13590278.970758965
649,9399102.03723079
650,10721492.97182868
651,13302399.98131709
652,15128751.88196768
653,24122641.912183654
654,22071374.140314087
655,17998910.536013596
656,10033874.807751806
657,27603461.089246064
658,28992618.17658109
659,10964731.052291656
660,8121354.4137871275
661,17359883.260405827
662,8704940.427986508
663,10778156.084180744
664,23065847.99910714
665,23111778.179136276
666,30347165.19373669
667,24540027.572921682
668,20197573.241721675
669,16288665.763228605
670,15692760.7676329
671,15094765.814649742
672,14201651.189205585
673,13027390.391027834
674,10972884.809233334
675,16466521.645194804
676,15949243.107603244
677,20862444.80298533
678,14764486.54921091
679,19747164.745446473
680,10068983.994241267
681,11026044.248515228
682,23994817.430676058
683,20724332.471252393
684,17752916.81403267
685,17445526.68492401
686,20449910.626722448
687,14886632.044112688
688,18187060.572
689,11212561.760115338
690,12914992.10542161
691,22676503.90587434
692,14507870.236656405
693,14405561.839352904
694,14081114.982336754
695,13374487.200799722
696,10808983.55578254
697,22974127.719891258
698,22545047.291605495
699,14511573.312565077
700,6478052.601071951
701,11040589.6567341
702,13037876.312689647
703,15695593.616092866
704,14921262.055281647
705,19545287.735547435
706,9868862.318683563
707,11390793.989794442
708,18744957.073777057
709,13114129.004671704
710,10150155.132396283
711,13580385.827962523
712,15449540.825476477
713,10575220.100801535
714,18177497.206023935
715,18148479.980260607
716,31707648.253963318
717,13020124.175883552
718,12932679.430148767
719,14619821.60927778
720,17978979.114097476
721,17102694.908364538
722,17591512.263907783
723,11065805.142733017
724,12030367.366569089
725,11647285.124444444
726,20624381.487728633
727,17549702.54080317
728,9902376.907953683
729,11325298.077633332
730,13412265.824311383
731,15460252.580766924
732,11123077.940102687
733,8270931.946204645
734,14665675.70560907
735,8858772.145400975
736,19431163.117251564
737,9246309.425230352
738,6221385.876323014
739,16572172.410467574
740,28037941.378688227
741,14598915.35781072
742,15924796.239926578
743,16202885.912603255
744,11776698.637255894
745,12183104.522758402
746,10013869.643416028
747,8240028.160790302
748,7395613.932087121
749,18347930.221072517
750,15252623.505898478
751,9698346.750798643
752,26815708.221293867
753,20091225.49406667
754,14802608.723500712
755,10316635.41854189
756,10155301.80279171
757,18793702.740699813
758,30495791.077917445
759,23874560.58576031
760,15408679.436913509
761,12353787.94247216
762,22208734.23985604
763,10951177.690404499
764,21316438.653712027
765,17591742.526186943
766,22855705.633844726
767,10037817.953261292
768,28765802.909773443
769,11809746.65237261
770,12022173.13798505
771,13693928.848225925
772,19554075.769505367
773,10256386.165114531
774,13569099.794730743
775,12920937.610449547
776,9730728.808446573
777,12895418.054504413
778,15039146.828658424
779,16401741.719595186
780,20884782.627693135
781,26122693.186023146
782,18589975.415768433
783,11897974.779924015
784,14751503.297534443
785,9229275.989051402
786,11727217.598485934
787,9153442.06902471
788,14361171.636827106
789,14414067.938403029
790,33893043.287903175
791,21862522.50407366
792,18954977.221888162
793,17579830.95399792
794,16008767.785471886
795,15756783.845577668
796,21546385.557133216
797,14209411.533194445
798,6876493.840592491
799,14484495.53584556
800,12802673.895639332
801,17812946.177775733
802,15545237.22317199
803,8435969.253826685
804,31195780.770132575
805,9896347.69643197
806,33578315.71833045
807,12737981.092569178
808,13030801.093881147
809,10280202.852122148
810,27791896.502713792
811,11117243.519681588
812,19521697.360480648
813,11802004.210286079
814,16844363.02609599
815,17583072.81800476
816,9042890.134232378
817,9054030.048046308
818,13737384.366758231
819,11960030.956720663
820,14838404.347225282
821,10558777.919820528
822,11753340.974429835
823,13844869.379954454
824,18209826.9152765
825,16558312.54096733
826,11728891.48229494
827,26270344.14777906
828,11241309.002591306
829,15176738.486640137
830,13015322.102745237
831,13507889.467318589
832,23568973.484
833,36859109.93593867
834,26479261.198019452
835,15251367.261775464
836,20476651.753664874
837,12981839.455164345
838,21356584.031652417
839,17651233.37397662
840,9630180.87384504
841,25147608.289103452
842,11242609.58916898
843,17430105.78355542
844,20598454.9254
845,9679612.857044468
846,6764083.385728571
847,25246920.62853479
848,15048143.217825867
849,14352335.992723854
850,20425335.167016238
851,24032381.284284487
852,13623197.072192248
853,27641723.545165073
854,11709670.144797979
855,14776437.077206993
856,16985785.957932238
857,20878131.701052632
858,9455183.137958437
859,10366660.818128573
860,28587330.280089583
861,22824167.810412306
862,20089054.400762264
863,13814233.965233572
864,16585670.35268889
865,29545983.534285713
866,18492547.717373688
867,11681365.334335463
868,16768314.987737246
869,20055339.56242778
870,9230184.466342306
871,18530146.014607605
872,13720329.980392251
873,19812488.262175802
874,10438989.514518641
875,19714012.131823957
876,15890472.751615264
877,15807568.301280854
878,12918404.829697749
879,19402532.790955067
880,17163727.236352723
881,11383082.337854767
882,27006589.53387344
883,16976541.16274979
884,13174504.252751663
885,14580412.863916736
886,13061163.794271594
887,25183548.61166531
888,11697154.102433335
889,30887537.679020233
890,12984834.475544447
891,21703982.9428917
892,14389216.16145231
893,10241690.869433518
894,14247324.408685224
895,13041272.955723844
896,11124077.60659162
897,6925074.760484792
898,8707107.237453477
899,21239122.600712482
900,24844273.582295455
901,17229142.95830292
902,15407825.188427957
903,15354202.12562619
904,9351305.884093335
905,14602645.042691534
906,14118860.860827833
907,8840569.668210309
908,23708831.02927752
909,20143198.925570633
910,11811706.920335451
911,27474852.898300003
912,17781361.750997044
913,12758903.400815997
914,34741371.68946843
915,18005795.434234273
916,15073309.788990734
917,15326635.260527771
918,25527244.13968267
919,14100344.302900389
920,12979139.49013067
921,12072177.18517327
922,33634886.21792576
923,13835099.045657024
924,18639732.020091087
925,13178649.105508229
926,12957133.477937663
927,10450121.309394993
928,20077778.81752131
929,25362670.312751453
930,15326862.705990566
931,16717844.70506069
932,26297210.659080092
933,13738724.290431527
934,11606135.363503274
935,16318235.53826907
936,20186737.252788067
937,13717434.692099135
938,15126999.415949965
939,8668780.092972768
940,26267452.987986926
941,9843325.25749009
942,16177133.953374416
943,17803555.870456114
944,19560613.329542503
945,12560602.399143292
946,14185928.755136555
947,22159232.383743815
948,10464984.4210264
949,19983018.928255174
950,12919101.063945662
951,12994373.12456028
952,10355976.475351308
953,10039756.615397738
954,20172298.157689303
955,18298126.113068346
956,14484848.137052126
957,14159907.719215397
958,22923987.96317293
959,14650972.37227848
960,11606629.897200001
961,10419558.978583336
962,14088585.994961401
963,18625582.071343523
964,12368939.834994646
965,14879111.151705204
966,26775400.60522146
967,27339111.3058528
968,8052123.821511976
969,19049890.19916813
970,13445739.3387398
971,17908509.98067978
972,11433202.332797993
973,10667105.967834784
974,42369563.36161904
975,33812824.718980335
976,12289729.40255651
977,18383283.29758839
978,18650205.657622423
979,13167264.545674996
980,28258513.862701587
981,16868336.47067565
982,13128674.497785585
983,10797401.522393094
984,14101312.100442776
985,14261214.722833985
986,26790653.783007745
987,13814708.828355372
988,10994505.894960035
989,14971229.822413187
990,28132543.586738195
991,30686952.76894793
992,9784289.4223
993,22088911.108798802
994,19329582.024338443
995,12639066.467509525
996,10210871.03135975
997,13026509.257004488
998,12478109.331059625
999,15714284.92527141
1000,12969751.876686022
1001,20708301.74748931
1002,18588518.80065471
1003,9131732.549257863
1004,11244609.264330255
1005,23598654.7423
1006,9307975.64597146
1007,28748890.834595304
1008,20973783.555681616
1009,14703273.019491214
1010,14525761.150157735
1011,16725490.370058257
1012,12724863.520547317
1013,10546951.592733875
1014,14645192.898420036
1015,24703541.12555075
1016,25507944.17250688
1017,12746052.4244266
1018,19876797.237189256
1019,14012655.305822216
1020,12088118.292916032
1021,19381353.144745156
1022,12998401.476897294
1023,10892259.292706372
1024,20704557.201036796
1025,31723981.332
1026,18875608.74530378
1027,10913814.521785734
1028,11581983.992233334
1029,9099850.555182943
1030,9721297.03508971
1031,18581361.193420824
1032,8777384.060093427
1033,12430469.55439182
1034,12695103.417601874
1035,19051379.21387589
1036,11645420.33356853
1037,14006450.247915957
1038,10605267.752639057
1039,14727626.075853635
1040,24865836.539002582
1041,6931414.644160042
1042,15274808.350104775
1043,13762884.039494842
1044,19700996.264882397
1045,13792500.03524938
1046,8010214.102779267
1047,15837218.290463308
1048,10279858.080726948
1049,16844325.279216163
1050,12022849.856400458
1051,11766638.629151013
1052,12096522.815540215
1053,16136790.659809742
1054,9784233.721488645
1055,25677857.77522155
1056,7185113.444354134
1057,25681207.901679996
1058,18578229.714092266
1059,13994555.501953127
1060,24979344.33571667
1061,10125855.703359786
1062,10128132.644638093
1063,10604049.525567546
1064,17869949.197242085
1065,15761535.89109221
1066,17928374.79836304
1067,24926217.17593718
1068,11974809.810621602
1069,10470418.923503282
1070,11950410.650487507
1071,16858892.107159745
1072,24386760.927157138
1073,9215060.816969242
1074,10601894.936184239
1075,15161803.086281622
1076,11648337.018537818
1077,19923144.600482706
1078,28813411.00091155
1079,18598919.60447619
1080,16973626.21963331
1081,28772660.475492105
1082,7630441.389122472
1083,27121524.883801393
1084,11092786.30715106
1085,26817820.893648684
1086,14432069.852584181
1087,16356028.189729344
1088,21900035.11220464
1089,19983462.050292842
1090,33643885.15778858
1091,13676829.689660283
1092,14680581.87410998
1093,17818280.40475555
1094,14596779.598166084
1095,8197048.927990476
1096,16123855.924302245
1097,24780980.94839749
1098,19349494.386340756
1099,14265153.690907814
1100,11694401.330460194
1101,18284107.870505497
1102,17961337.43305238
1103,14262698.75550118
1104,29848237.789642803
1105,7425239.62020091
1106,12862177.70936742
1107,35806895.645332314
1108,22859892.624039765
1109,15161900.517007694
1110,27047903.94512251
1111,18057784.848008726
1112,25502013.22448694
1113,10365352.493831279
1114,15310975.548560798
1115,19924074.432932395
1116,18010848.78025395
1117,12756311.857793463
1118,8624671.332243614
1119,14591637.692234004
1120,11299592.382095706
1121,18106206.98284863
1122,18859460.88827791
1123,11226519.641053004
1124,8487030.329823658
1125,19289284.791365348
1126,14385670.746145993
1127,11454005.204698414
1128,12132074.208054243
1129,20731571.200864747
1130,17743938.44613312
1131,13689830.996653385
1132,12314532.35734754
1133,10000745.489950217
1134,12459306.684544576
1135,12545767.709320026
1136,14349144.872746637
1137,18252790.527153388
1138,13034801.197435286
1139,11533242.91324281
1140,14386795.336423522
1141,22052795.177977815
1142,20093996.69695429
1143,14251293.766202282
1144,16285538.967614008
1145,14606284.527833331
1146,18552648.15348727
1147,13798404.821730617
1148,10073717.15012358
1149,14910355.047691992
1150,9038203.3242
1151,22849660.74278737
1152,21110634.295681484
1153,11877200.573463779
1154,12271799.72112841
1155,8270944.89357036
1156,16706292.45968785
1157,10716414.097982325
1158,14360430.026312402
1159,14256549.304547697
1160,10392113.641419837
1161,12132480.30706889
1162,24473642.171639614
1163,17974109.779565427
1164,22361993.129669692
1165,14117368.081739664
1166,19810575.00909149
1167,11296493.12086272
1168,16599078.026649695
1169,21725016.93708074
1170,15706593.785810843
1171,17616236.32876405
1172,11249971.461949224
1173,24192173.993777126
1174,16681293.072134152
1175,14243210.675399955
1176,22062883.721446756
1177,14408669.021979632
1178,15156377.67920546
1179,18536683.509922765
1180,21869881.347777728
1181,7716231.352522906
1182,15854926.409907542
1183,18047676.636738513
1184,12064389.409755934
1185,20870717.19630843
1186,14527769.781780733
1187,8312889.181541023
1188,12495061.66278675
1189,10880614.646629
1190,17732502.277202457
1191,13417281.837233767
1192,10842400.270947354
1193,13686550.069604412
1194,7150797.505097475
1195,11911902.546511726
1196,15210169.441652382
1197,12618685.289210185
1198,16682836.302533332
1199,15524615.131749801
1200,18444411.73844354
1201,18049119.814926963
1202,11378112.506933495
1203,20941813.478959877
1204,14074414.657832539
1205,11839385.838961115
1206,24673118.45775873
1207,14664704.368877012
1208,16431927.026568254
1209,21401358.021406688
1210,9165021.53618314
1211,17858403.45118868
1212,21635888.008165795
1213,13985948.249710858
1214,9269750.378450466
1215,20953788.159539107
1216,12370105.85304452
1217,15195938.916462583
1218,33963058.95182092
1219,13028427.405400002
1220,10302985.12542825
1221,22120885.613572378
1222,19625578.09354385
1223,18180579.885655556
1224,14182265.934312712
1225,11309326.798219442
1226,14749607.439671563
1227,11871226.192087822
1228,15782771.5325658
1229,19994198.344104648
1230,16175715.76378378
1231,16764777.37822668
1232,8326279.105117771
1233,13300655.57150559
1234,14537380.52649539
1235,24050425.834041405
1236,25786017.077562187
1237,16867134.07321109
1238,20288215.405107625
1239,13106572.326513547
1240,18107977.11464071
1241,6450319.798388929
1242,9554495.230129056
1243,27629505.389541533
1244,13599883.780088918
1245,19687190.85
1246,18157974.76737519
1247,23997206.09337688
1248,17153177.116117008
1249,28067552.536333337
1250,17918543.50838412
1251,8590461.744715676
1252,15044309.923835034
1253,10911457.645450767
1254,18803529.16438854
1255,12528568.853651933
1256,8328219.378842904
1257,15784696.293039327
1258,19954322.006729763
1259,12282661.887261566
1260,11038495.147636877
1261,20956840.77325456
1262,18845013.539553553
1263,18147239.84128516
1264,14507608.908110116
1265,17572177.0715
1266,18860283.230636664
1267,15771565.052114947
1268,15904150.997556308
1269,20199821.806948826
1270,24984025.53855012
1271,30041128.809664197
1272,18732378.666820206
1273,11376568.017203733
1274,23579624.56104643
1275,13402077.050393518
1276,19758631.23947394
1277,19940268.95584868
1278,22382802.774310715
1279,12034541.444821015
1280,16898823.822008103
1281,14515606.263092296
1282,11233180.396367159
1283,23607085.3156017
1284,16633856.195480889
1285,32702503.434333332
1286,14625205.024086278
1287,10251095.058
1288,11499127.270265393
1289,13338093.187676888
1290,20687648.783412557
1291,12780556.7266812
1292,20314915.522113997
1293,28983673.09638971
1294,35624113.7752946
1295,12864594.306268986
1296,24003036.146858744
1297,10487659.2202748
1298,9844716.450300666
1299,7163354.4297413565
1300,13690741.952780979
1301,16899004.61203316
1302,10479091.534880953
1303,15955417.131166669
1304,21321570.34728532
1305,8580110.034825083
1306,16739727.601890478
1307,14636528.100472735
1308,26287469.903905574
1309,9804884.295387771
1310,12071467.277578637
1311,16839234.96851373
1312,26714962.243274484
1313,13139351.679545153
1314,26811527.54406077
1315,12478345.865563251
1316,18141272.398079433
1317,24365789.23667718
1318,13502990.951486863
1319,12610778.970047966
1320,8023895.96106592
1321,14831778.269084837
1322,14716300.63346367
1323,13337644.642487308
1324,13970199.182940027
1325,20966667.796598487
1326,13461118.12293452
1327,10605239.602224933
1328,11675767.97629825
1329,15455815.842580225
1330,29821993.844296176
1331,16592682.388037369
1332,15663968.747891892
1333,24851556.086197607
1334,21136646.47181667
1335,21725957.476505455
1336,7756038.394711745
1337,11702788.2192884
1338,27531657.3041
1339,10670826.893946579
1340,15694447.332706325
1341,10042483.246238153
1342,14992790.113732133
1343,16921028.318072557
1344,19434804.95175728
1345,15813172.739359673
1346,34473927.77501828
1347,14480439.192104254
1348,15887368.726333333
1349,30858437.799651597
1350,20105600.61199142
1351,6784241.43840537
1352,23706023.47106355
1353,20887046.61648576
1354,15780168.756340126
1355,30647997.74042743
1356,10642501.537011202
1357,20463589.22631984
1358,19140756.21344711
1359,28420996.662528202
1360,11493290.96842232
1361,9150454.873084476
1362,20203026.40550371
1363,15987110.25675486
